0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22
1.2322626994058896,-0.13809837017863405,-0.13031181443675202,0.965421807842114,0.23571793317686146,-0.5276937797794774,-0.4377874677834641,1.0258324403512036,0.0,-0.48614180303970383,-0.4024318030307551,0.20477250682623813,0.5429300982143396,0.3065476088545978,-0.6972135597808911,0.2604177908110154,-0.10264884339228787,0.04467139488350539,0.0,0.31270800252933306,0.3135042584787979,-0.05848801036207026,-0.0012727361883593206
1.0691250155715617,-0.13607576189037776,-0.0936076842921651,0.7834989402770144,0.17072708355322094,-0.6010879883294048,-0.4377874677834641,1.0258324403512036,0.0,-0.6084857521016285,-0.5473433170011349,0.13450432024589998,0.49075642165293115,0.31819511257263616,-0.9296206316493578,0.2726784379517846,-0.03224478882900004,0.10091834692184151,0.0,0.38979831728088327,0.38996297388714546,-0.08568624681855354,-0.028314113423224596
1.1746846933467152,-0.08868336748256678,-0.05550030479792981,0.7972961512437488,0.10508469658999545,-0.6026000848889376,-0.4377874677834641,1.0258324403512036,0.0,-0.6164745218402277,-0.5570182006174733,0.09489861508243427,0.46126005739632703,0.31848939558759665,-0.9243021916903961,0.27298841187555195,0.010737256879154293,0.16104734934323975,0.0,0.44923791139215385,0.44911843824108305,-0.13317786770809117,-0.07573265428687029
1.0691250155715617,-0.08726288886063852,-0.051225954674356,0.727494832542864,0.09742913284986729,-0.6049832805534184,-0.4377874677834641,1.0258324403512036,0.0,-0.633194111474405,-0.577355306648808,0.044007413286371304,0.32440327054983537,0.3503557603943747,-0.8491343659087377,0.30661200546946793,0.03700819525135561,0.15397889921218536,0.0,0.4376112171308122,0.43759747059461446,-0.12547591208290232,-0.0680250680521376
0.9587671706248101,-0.04976252693703581,-0.02103048354877017,0.6180048951761022,0.051984403413787954,-0.6560987185984917,-0.4377874677834641,1.0258324403512036,0.0,-0.6675180319032453,-0.6194897607702945,0.007169848806373807,0.26889935931429265,0.42081667865282696,-0.885192757453761,0.3813674484334575,0.06878565048377264,0.17445501583617193,0.0,0.4258325329838131,0.4256154236764359,-0.14297510890341583,-0.08554690238989913
0.9539690034532127,0.14069177076075604,0.22560870130490615,0.3117911170294954,-0.2987055696180356,-0.6874171967962045,-0.4377874677834641,1.0258324403512036,0.0,-0.6828356132617821,-0.6384636517305902,-0.2990290975649217,-0.07284615129311474,0.5083036787601594,-0.6225632798888968,0.4749706567987372,0.3573589770340797,0.48964392380670935,0.0,0.5867577038368931,0.5874762513913245,-0.4966412142875556,-0.44753971516571783
0.7332533135597104,0.13901093948196683,0.20481237059463658,0.20461940841697807,-0.2631967846106331,-0.7054308688532464,-0.4377874677834641,1.0258324403512036,0.0,-0.6794804742682036,-0.6342984750567364,-0.3103145941975205,-0.13596202749810132,0.5351317828272096,-0.5592080344892432,0.5038483035890879,0.35466499663940276,0.45038364083897503,0.0,0.5547182362928108,0.5553438014804971,-0.4577421354420039,-0.40696112169297227
0.4933449549798164,0.37402762215582824,0.507210067505103,-0.25243341904746114,-0.634898836844085,-0.7786031936688945,-0.4377874677834641,1.0258324403512036,0.0,-0.7416442010339569,-0.7123288496711462,-0.6444078813022256,-0.5447879793987499,0.6564124669776306,-0.3304981476235479,0.6354133515320517,0.6598230896735755,0.7554408370888575,0.0,0.7028690790926952,0.7040622774441687,-0.7915831902514726,-0.7618736574329561
0.41657428023425036,0.49524419272760517,0.6415339311801251,-0.41663710400700166,-0.7889874176560245,-0.7990658047190926,-0.4377874677834641,1.0258324403512036,0.0,-0.7774221352408004,-0.7580917726523686,-0.7694000798557386,-0.634228567789737,0.67945216961781,-0.32689103889164156,0.6605954189312597,0.7911944880776094,0.8910039555016214,0.0,0.8565977262810142,0.8580301920396537,-0.8857314971944332,-0.8648314177005682
0.16227142013956333,0.44209153855163275,0.5511242506218205,-0.46070253454316556,-0.6912568167182193,-0.8096915702162437,-0.4377874677834641,1.0258324403512036,0.0,-0.8035841002141372,-0.7919690523555621,-0.7172312746673049,-0.6310569157191351,0.6735077065285388,-0.39048578613128704,0.6540924399608032,0.726284938636635,0.7939111168066504,0.0,0.7651488925947068,0.7659891560328334,-0.7898652329606304,-0.7600071905916213
0.027922739334822737,0.5968860752376657,0.6959653320466529,-0.6396569711239879,-0.8442052071858841,-0.8722545653669097,-0.4377874677834641,1.0258324403512036,0.0,-0.8692244969801972,-0.8785884733499754,-0.8916241377257833,-0.8765427859837598,0.7579943280401207,-0.30341812738305146,0.7468935242010868,0.8770218371731414,0.9224297730412934,0.0,0.825380800015188,0.8265451478147157,-0.9259188586680747,-0.9091878879521044
0.08550074539399728,0.6506737025163108,0.7061798429324818,-0.6229917723599027,-0.8621224840244822,-0.9156780339569686,-0.4377874677834641,1.0258324403512036,0.0,-0.8893924514299558,-0.9056900943178954,-0.9486904225849686,-0.9758154957936155,0.8734990318026997,-0.24974029905323414,0.8750757610839298,0.9207676183371215,0.9246366647111701,0.0,0.8643112892286788,0.865516326368141,-0.9138558425107527,-0.8958473072880924
-0.1112241086415152,0.6651586843019132,0.6822660006779105,-0.6658669511309976,-0.8401330988134759,-0.9676399173587368,-0.4377874677834641,1.0258324403512036,0.0,-0.9467512540829005,-0.984102340411253,-0.9648733988883182,-1.065097501581072,0.9447973256993105,-0.29794830768526637,0.9549552066716409,0.9158458032846651,0.8867740798010243,0.0,0.860146357336691,0.8611724491230676,-0.8542400059515917,-0.8302453360820056
-0.40391230610898526,0.8288342914471546,0.8231169811075425,-0.8626949180146212,-0.9763044027868173,-1.0376154728175468,-0.4377874677834641,1.0258324403512036,0.0,-1.0050549873610746,-1.0659576928692382,-1.1271290297192849,-1.3061430589468546,1.0637362812209363,-0.17851100859133126,1.089492814879309,1.0519121700656653,0.9795842692989447,0.0,0.8843904423389701,0.8856634223251396,-0.9641111409090136,-0.9515744569439024
