type,file,SRE,LRE,GLU,RLU,RPC,Mean,Median,Kurtosis,Skewness,Var,Std,diss,cont,eng,corr,ASM,homo,lbp81Mean,lbp81Median,lbp81Kurtosis,lbp81Skewness,lbp81Var,lbp81Std
,../IMAGES\TEST\388_FLAIR14.BMP,1.787,4807.246,5922.696,26307.25,30.264,1.6081352233886719,0.0,15.052631578947377,4.129483209670113,4.938013804712682,2.222164216414413,0.1423401411606114,0.1686957387571279,0.6079072995275633,0.9829503417180296,0.3695512848188945,0.931465489179346,236.07900619506836,255.0,14.942306339240812,4.108508597543049,2927.2693279369123,54.10424500847334
,../IMAGES\TEST\389_FLAIR20.BMP,1.824,4662.079,6280.914,24508.105,28.475,0.9947319030761719,0.0,15.052631578947377,4.129483209670113,2.5088719358755043,1.58394189788499,0.14963177990280369,0.22136863752819574,0.6174058133286288,0.955986992549433,0.3811899383319856,0.932148820708801,236.9410858154297,255.0,14.969146817553415,4.113610413128461,2831.568832890829,53.21248756533403
,../IMAGES\TEST\390_FLAIR40.BMP,1.588,6788.497,7203.653,18479.412,24.813,0.7757720947265625,0.0,15.052631578947377,4.129483209670113,1.7884669636841863,1.3373357707338074,0.11311231191669763,0.12830067286813393,0.6727366340484426,0.9642239151676766,0.45257457879082824,0.9449583548938436,239.05822372436523,255.0,14.992177102372445,4.117946707409012,2603.7109997989464,51.02657150739158
,../IMAGES\TEST\391_FLAIR34.BMP,1.684,5537.158,7053.85,19189.894,25.323,0.9036407470703125,0.0,15.052631578947377,4.129483209670113,1.8095625506248325,1.3451998181031815,0.12135370192362926,0.1557438888484649,0.6333083436480343,0.9570584461158312,0.40107945813421675,0.9427398552994823,239.19045639038086,255.0,14.996982983777308,4.118863960928596,2565.703987441244,50.65277867443447
,../IMAGES\TEST\392_FLAIR37.BMP,1.654,7160.018,7572.12,17751.048,23.684,0.8387069702148438,0.0,15.052631578947377,4.129483209670113,2.013268310984131,1.4188968641110358,0.11227744991785418,0.13242136787159978,0.6749412346764652,0.9671962735632336,0.45554567026659126,0.9458751261810785,240.10457229614258,255.0,14.991719240305866,4.1178767411238315,2372.542283476432,48.70874955771737
,../IMAGES\TEST\393_FLAIR33.BMP,1.69,6101.954,6731.39,21055.723,26.595,0.8954353332519531,0.0,15.052631578947377,4.129483209670113,2.0240050427237293,1.4226753117713575,0.12757304085079332,0.15979565029239318,0.663374390021884,0.9606178163622499,0.44006558133690676,0.9393936733721737,238.0142593383789,255.0,14.974845450709264,4.114671701649348,2693.8848674720502,51.902647981312576
,../IMAGES\TEST\394_FLAIR17.BMP,1.613,2313.546,4099.628,21860.851,33.417,1.8268694196428572,0.0,15.052631578947363,4.129483209670111,4.383041985180912,2.0935715858744626,0.1850667387354924,0.22461450685404563,0.5198914017074265,0.9744038299382215,0.27028706956931275,0.9113586817712492,230.6606594786352,255.0,14.867786509406862,4.09441750406792,3721.4490669598576,61.00368076567067
,../IMAGES\TEST\395_FLAIR23.BMP,1.316,6131.815,7085.226,16046.073,25.471,1.4123191833496094,0.0,15.052631578947377,4.129483209670113,4.129709840504802,2.0321687529594588,0.11534116367507784,0.12294683307738558,0.6244844338615181,0.985144329244329,0.3899808081353407,0.9430899851026917,238.44126510620117,255.0,14.974556383942318,4.114596542976653,2697.5479952195747,51.93792444081275
,../IMAGES\TEST\397_FLAIR34.BMP,1.674,4909.849,6335.951,22101.518,28.223,0.9692268371582031,0.0,15.052631578947377,4.129483209670113,1.8862485996069154,1.3734076596578728,0.13641185504038358,0.1697067642970117,0.6088110680048116,0.9551026924798616,0.37065091652515925,0.9350958444205951,237.12631607055664,255.0,14.972854192420506,4.114284337019419,2858.86582296736,53.468362822956905
,../IMAGES\TEST\398_FLAIR26.BMP,1.74,5131.931,6403.029,22322.756,27.938,0.9970054626464844,0.0,15.052631578947377,4.129483209670113,2.2535196277167415,1.5011727507907748,0.14877394005078104,0.23412134604263923,0.6347712744355286,0.9481674349717597,0.40293457084850515,0.9335576109558961,237.4708137512207,255.0,14.974212055203687,4.114560793900684,2762.019869598429,52.55492241073551
